sample_index,timestamp_ms,ir,red
0,1,155539,84210
1,1,155417,84225
2,1,155189,84185
3,2,155006,84123
4,2,154811,84086
5,2,154679,84063
6,3,154613,84063
7,3,154653,84091
8,3,154630,84123
9,3,154662,84104
10,4,154681,84121
11,4,154781,84127
12,4,154926,84141
13,4,155034,84149
14,5,155119,84175
15,5,155192,84220
16,5,155224,84211
17,5,155311,84244
18,5,155340,84212
19,6,155427,84220
20,6,155462,84232
21,6,155478,84242
22,6,155497,84290
23,6,155568,84314
24,7,155635,84338
25,7,155728,84337
26,7,155866,84339
27,7,155921,84346
28,7,155960,84372
29,7,156012,84401
30,7,156041,84421
31,7,156090,84435
32,8,156168,84414
33,8,156232,84398
34,8,156264,84402
35,8,156237,84407
36,8,156085,84406
37,8,155843,84364
38,8,155572,84324
39,8,155390,84268
40,9,155309,84249
41,9,155243,84232
42,9,155224,84247
43,9,155154,84266
44,9,155166,84287
45,9,155152,84304
46,9,155184,84288
47,10,155325,84295
48,10,155395,84285
49,10,155454,84321
50,10,155465,84362
51,10,155500,84385
52,10,155510,84389
53,10,155511,84372
54,10,155551,84348
55,10,155530,84328
56,10,155535,84345
57,11,155535,84380
58,11,155569,84412
59,11,155594,84408
60,11,155662,84415
61,11,155753,84433
62,11,155816,84391
63,11,155896,84422
64,11,155904,84437
65,11,155902,84474
66,11,155929,84464
67,11,156006,84490
68,12,156036,84450
69,12,155966,84426
70,12,155737,84388
71,12,155462,84339
72,12,155198,84325
73,12,154984,84291
74,13,154875,84283
75,13,154862,84246
76,13,154877,84257
77,13,154883,84254
78,13,154916,84268
79,13,154951,84329
80,13,154994,84345
81,13,155095,84339
82,13,155191,84344
83,13,155290,84362
84,13,155334,84382
85,13,155326,84382
86,14,155302,84423
87,14,155242,84401
88,14,155274,84394
89,14,155276,84377
90,14,155331,84354
91,14,155374,84378
92,14,155391,84395
93,14,155450,84457
94,14,155476,84471
95,14,155565,84483
96,14,155679,84486
97,14,155820,84479
98,14,155849,84460
99,15,155875,84476
100,15,155907,84538
101,15,155969,84553
102,15,156033,84560
103,15,156071,84542
104,15,156031,84506
105,15,155805,84442
106,15,155511,84397
107,15,155170,84357
108,15,154909,84315
109,15,154762,84293
110,15,154712,84263
111,15,154714,84257
112,16,154703,84256
113,16,154688,84249
114,16,154685,84286
115,16,154738,84298
116,16,154812,84313
117,16,154916,84280
118,16,155021,84276
119,16,155046,84274
120,16,155076,84266
121,16,155100,84318
122,16,155103,84310
123,16,155086,84300
124,16,155099,84263
125,16,155133,84270
126,17,155151,84257
127,17,155203,84293
128,17,155269,84358
129,17,155306,84352
130,17,155347,84357
131,17,155378,84329
132,17,155463,84334
133,17,155503,84342
134,17,155545,84364
135,17,155584,84407
136,17,155610,84418
137,17,155665,84417
138,17,155698,84416
139,18,155749,84393
140,18,155645,84359
141,18,155454,84333
142,18,155153,84311
143,18,154841,84252
144,18,154561,84225
145,18,154389,84180
146,18,154319,84155
147,18,154270,84150
148,18,154270,84170
149,18,154241,84197
150,18,154272,84215
151,18,154320,84212
152,18,154418,84204
153,19,154547,84194
154,19,154595,84202
155,19,154688,84239
156,19,154711,84262
157,19,154751,84273
158,19,154806,84297
159,19,154864,84276
160,19,154907,84263
161,19,154923,84246
162,19,154941,84265
163,20,155021,84305
164,20,155114,84357
165,20,155201,84387
166,20,155287,84381
167,20,155350,84353
168,20,155447,84334
169,20,155509,84333
170,20,155549,84363
171,20,155597,84409
172,20,155647,84419
173,20,155717,84423
174,20,155709,84391
175,20,155544,84332
176,20,155286,84283
177,20,155011,84226
178,21,154783,84243
179,21,154681,84233
180,21,154665,84251
181,21,154683,84235
182,21,154714,84209
183,21,154729,84203
184,21,154745,84221
185,21,154798,84267
186,21,154856,84288
187,21,154934,84307
188,21,155040,84287
189,21,155168,84292
190,21,155235,84275
191,21,155281,84315
192,22,155310,84329
193,22,155308,84352
194,22,155365,84355
195,22,155454,84344
196,22,155557,84359
197,22,155612,84335
198,22,155677,84361
199,22,155708,84383
200,22,155717,84386
201,22,155750,84396
202,22,155819,84396
203,22,155915,84389
204,22,155983,84396
205,22,156070,84410
206,22,156036,84403
207,23,155870,84404
208,23,155594,84328
209,23,155330,84277
210,23,155121,84219
211,23,154961,84191
212,23,154792,84175
213,23,154716,84204
214,23,154640,84232
215,23,154630,84225
216,23,154664,84229
217,23,154722,84211
218,23,154785,84210
219,23,154861,84238
220,23,154939,84277
221,23,155007,84318
222,24,155077,84331
223,24,155132,84334
224,24,155214,84318
225,24,155270,84316
226,24,155301,84331
227,24,155312,84342
228,24,155360,84410
229,24,155436,84426
230,24,155537,84440
231,24,155618,84434
232,24,155726,84446
233,24,155759,84453
234,24,155840,84474
235,24,155887,84532
236,24,155989,84560
237,24,156112,84587
238,25,156187,84583
239,25,156156,84537
240,25,155993,84492
241,25,155727,84457
242,25,155461,84439
243,25,155245,84403
244,25,155120,84402
245,25,155053,84366
246,25,155060,84347
247,25,155006,84332
248,25,154974,84349
249,25,154977,84408
250,25,155048,84420
251,25,155085,84429
252,25,155186,84430
253,25,155317,84412
254,25,155340,84392
255,26,155342,84417
256,26,155354,84447
257,26,155372,84472
258,26,155384,84477
259,26,155445,84449
260,26,155559,84454
261,26,155608,84461
262,26,155704,84472
263,40,155728,84502
264,59,155765,84524
265,78,155845,84540
266,97,155926,84515
267,116,156028,84528
268,136,156078,84509
269,155,156123,84518
270,174,156139,84554
271,193,156169,84598
272,212,156223,84596
273,231,156338,84601
274,250,156444,84595
275,270,156436,84552
276,289,156269,84513
277,308,155992,84473
278,327,155657,84442
279,346,155418,84389
280,365,155253,84358
281,384,155182,84339
282,404,155156,84317
283,423,155127,84325
284,442,155109,84335
285,461,155101,84370
286,480,155125,84376
287,499,155227,84369
288,518,155323,84374
289,538,155437,84365
290,557,155526,84371
291,576,155546,84384
292,595,155595,84423
293,614,155570,84408
294,633,155608,84395
295,652,155646,84373
296,672,155707,84370
297,691,155744,84379
298,710,155801,84393
299,729,155858,84466
300,748,155918,84432
301,767,156018,84436
302,786,156096,84451
303,806,156245,84446
304,825,156291,84468
305,844,156330,84480
306,863,156386,84532
307,882,156447,84541
308,901,156543,84533
309,920,156616,84504
310,940,156685,84513
311,959,156706,84500
312,978,156713,84524
313,997,156587,84535
314,1016,156358,84460
315,1035,156090,84399
316,1054,155852,84348
317,1074,155665,84292
318,1093,155559,84300
319,1112,155523,84290
320,1131,155479,84337
321,1150,155464,84342
322,1169,155529,84333
323,1188,155610,84345
324,1208,155739,84344
325,1227,155848,84360
326,1246,155964,84386
327,1265,155976,84423
328,1284,156019,84425
329,1303,156038,84420
330,1322,156063,84419
331,1342,156123,84412
332,1361,156116,84403
333,1380,156124,84432
334,1399,156136,84457
335,1418,156176,84473
336,1437,156216,84485
337,1456,156278,84486
338,1476,156389,84471
339,1495,156440,84487
340,1514,156484,84493
341,1533,156485,84536
342,1552,156504,84542
343,1571,156559,84566
344,1590,156628,84542
345,1610,156714,84550
346,1629,156766,84535
347,1648,156782,84543
348,1667,156718,84559
349,1686,156504,84532
350,1705,156249,84487
351,1724,156027,84430
352,1743,155864,84408
353,1763,155700,84368
354,1782,155604,84365
355,1801,155522,84398
356,1820,155512,84405
357,1839,155501,84409
358,1858,155517,84400
359,1877,155611,84398
360,1897,155700,84399
361,1916,155797,84433
362,1935,155843,84471
363,1954,155879,84492
364,1973,155890,84492
365,1992,155914,84484
366,2011,155986,84481
367,2031,156027,84490
368,2050,156077,84523
369,2069,156105,84555
370,2088,156166,84597
371,2107,156245,84608
372,2126,156309,84592
373,2145,156440,84590
374,2165,156510,84593
375,2184,156570,84628
376,2203,156583,84641
377,2222,156566,84672
378,2241,156632,84690
379,2260,156723,84690
380,2279,156842,84699
381,2299,156896,84696
382,2318,156962,84711
383,2337,156887,84713
384,2356,156734,84694
385,2375,156456,84639
386,2394,156180,84574
387,2413,155996,84527
388,2433,155903,84496
389,2452,155828,84510
390,2471,155792,84523
391,2490,155752,84548
392,2509,155730,84532
393,2528,155766,84525
394,2547,155854,84524
395,2567,155912,84505
396,2586,155978,84514
397,2605,155988,84526
398,2624,156034,84561
399,2643,156073,84559
400,2662,156101,84557
401,2681,156135,84556
402,2701,156213,84534
403,2720,156240,84529
404,2739,156236,84535
405,2758,156206,84546
406,2777,156169,84551
407,2796,156230,84566
408,2815,156293,84557
409,2835,156372,84572
410,2854,156459,84600
411,2873,156510,84598
412,2892,156591,84670
413,2911,156669,84686
414,2930,156776,84696
415,2949,156922,84716
416,2969,157080,84707
417,2988,157176,84735
418,3007,157111,84710
419,3026,156930,84699
